,0,1,2,3,4
43436,The Last Airbender,The Ides of March,My Future Boyfriend,18 Years Later,Starlet
43440,2012: Time for Change,30 Minutes or Less,Cat Run,John Carter,Beautiful Creatures
43451,Strapped,The Ides of March,Gone,My Last Day Without You,The Hangover Part III
43464,The Ides of March,This Must Be the Place,Six Degrees of Celebration 2,My Last Day Without You,Accomplices
43467,The Last Airbender,Trust,New Year's Eve,Promised Land,Riverworld
43489,Killing Them Softly,Vamps,Last Days Here,The Kings of Summer,Jamie and Jessie Are Not Together
43521,Prince of Persia: The Sands of Time,Cold Weather,This Must Be the Place,Verbo,Joffrey: Mavericks of American Dance
43548,The Last Airbender,Six Degrees of Celebration 2,Goon,Casa De Mi Padre,The Watch
43550,Paranormal Activity 2,13 Assassins,Thor,Cold Weather,X-Men: First Class
43556,The Social Network,Lottery Ticket,The Help,A Better Life,The Ides of March
43564,Shadows & Lies,Stash House,Killing Them Softly,The Man with the Iron Fists,Beautiful Creatures
43573,Hereafter,Chain Letter,X-Men: First Class,The Ides of March,My Last Day Without You
43597,Terri,Crime After Crime,The Amazing Spider-Man,Silent Hill: Revelation 3D,Man of Steel
43616,Cold Weather,Megan Is Missing,Sympathy for Delicious,The Big Bang,The Moth Diaries
43620,The Last Airbender,Step Up 3D,The Wildest Dream,Shadows & Lies,Goon
43634,Paranormal Activity 2,Another Year,The Tree of Life,The Ides of March,George Harrison: Living in the Material World
43656,The Darkest Hour,Anna Karenina,Not Fade Away,Despicable Me 2,Blue Ruin
43657,Another Year,Sympathy for Delicious,Paranormal Activity 4,The Man Who Laughs,Evil Dead
43684,X-Men: First Class,Bad Teacher,A Better Life,The Sitter,Extracted
43690,Clash of the Titans,Still Bill,Lottery Ticket,The Ides of March,Singham
43698,Chance Pe Dance,Cold Weather,The Ides of March,Prometheus,Beautiful Creatures
43712,Another Year,Cold Weather,Gone,Goon,Rat King
43714,The Sitter,Extremely Loud & Incredibly Close,Mission: Impossible - Ghost Protocol,The Sorcerer and the White Snake,Not Fade Away
43736,Fast Five,The Virginity Hit,A Better Life,Chronicle,Killing Them Softly
43743,Percy Jackson & the Olympians: The Lightning Thief,Country Strong,White Irish Drinkers,Rat King,Kumaré
43773,Paranormal Activity 2,New Year's Eve,Crime After Crime,Paranormal Activity 4,Starlet
43792,The Ides of March,Goon,Rat King,The Hobbit: An Unexpected Journey,The Baytown Outlaws
43839,Cold Weather,The Ides of March,New Year's Eve,Goon,The Family Tree
43847,Paranormal Activity 2,Prometheus,The Man with the Iron Fists,Not Fade Away,The Scapegoat
43856,Spy Kids: All the Time in the World,Contraband,Crime After Crime,The Watch,Paranormal Activity 4
43859,Harry Potter and the Deathly Hallows: Part 1,A Better Life,The Ides of March,Mission: Impossible - Ghost Protocol,Killing Them Softly
43864,Resident Evil: Afterlife,Bad Teacher,The Innkeepers,Resident Evil: Retribution,Man of Steel
43870,Holy Rollers,Fast Five,A Better Life,Crime After Crime,Barfi!
43878,The Ides of March,The Awakening,21 Jump Street,Crime After Crime,The Last Godfather
43883,Venice,Welcome to the South,Bad Teacher,The Sitter,Kokowääh
43914,Resident Evil: Afterlife,13 Assassins,Run Sister Run!,Resident Evil: Retribution,Lola Versus
43941,Predators,The Ides of March,Men in Black 3,My Last Day Without You,Not Fade Away
43955,Horrible Bosses,The Ides of March,My Last Day Without You,Let Fury Have the Hour,Beautiful Creatures
43971,The Social Network,Bad Teacher,Harry Potter and the Deathly Hallows: Part 2,The Ides of March,50/50
43992,Yogi Bear,Shadows & Lies,Mission: Impossible - Ghost Protocol,Let Fury Have the Hour,Beautiful Creatures
44034,Greenberg,Clash of the Titans,The Other Woman,Papadopoulos & Sons,Thanks for Sharing
44046,The Last Airbender,Source Code,Thor,Cold Weather,Mission: Impossible - Ghost Protocol
44048,Singham,A Simple Life,The Way Way Back,Much Ado About Nothing,Looking for Lenny
44078,Cold Weather,Captain America: The First Avenger,Sacrifice,4:44 Last Day on Earth,The Watch
44080,X-Men: First Class,The Ides of March,Starlet,The Scapegoat,Passion
44082,Casino Jack and the United States of Money,Resident Evil: Afterlife,Into the Abyss,Extremely Loud & Incredibly Close,Young Adult
44086,Paranormal Activity 2,Shadows & Lies,The Ides of March,Gone,The Cabin in the Woods
44114,Fast Five,Mission: Impossible - Ghost Protocol,Killing Them Softly,Beautiful Creatures,Fast & Furious 6
44147,The Last Airbender,It's Kind of a Funny Story,Paranormal Activity 2,Goon,My Last Day Without You
44161,Paranormal Activity 2,People Like Us,My Last Day Without You,Paranormal Activity 4,Starlet
44165,Clash of the Titans,Starlet,Age of the Dragons,The Scapegoat,Epic
44174,Winter's Bone,Paranormal Activity 2,Headhunters,Daylight,K-11
44194,Six Degrees of Celebration 2,Papadopoulos & Sons,The Scapegoat,Epic,Holidays by the Sea
44198,Clash of the Titans,The Ides of March,George Harrison: Living in the Material World,Paranormal Activity 4,Starlet
44211,Elite Squad: The Enemy Within,X-Men: First Class,The Ides of March,Truth or Dare,The Hobbit: The Desolation of Smaug
44215,Thor,Shadows & Lies,The Ides of March,Extremely Loud & Incredibly Close,Beautiful Creatures
44227,Clash of the Titans,Thor,Lottery Ticket,The Hobbit: An Unexpected Journey,To the Arctic
44236,Shadows & Lies,The Avengers,The Ides of March,The Sitter,Safe
44240,Shadows & Lies,Young Adult,Tim and Eric's Billion Dollar Movie,Goon,Crime After Crime
44246,Paranormal Activity 2,The Ides of March,The Sitter,Gone,Safe
44284,A Better Life,Not Fade Away,Extracted,The Trouble with Bliss,The Scapegoat
44326,Casino Jack and the United States of Money,Gulliver's Travels,La nostra vita,Shadows & Lies,This Must Be the Place
44333,It's Kind of a Funny Story,The Tourist,X-Men: First Class,The Ides of March,Men in the City 2
44364,Extremely Loud & Incredibly Close,The Man Who Laughs,To Get Her,To the Arctic,Mud
44371,Paranormal Activity 2,The Ides of March,Young Adult,Gone,Rat King
44381,The Ides of March,50/50,The Sitter,My Future Boyfriend,Safe
44390,30 Days of Night: Dark Days,Thor,Cold Weather,11-11-11,The Big Bang
44397,Yogi Bear,Red Tails,Crime After Crime,Starlet,Safe Haven
44418,John Carter,Joe + Belle,Rise of the Guardians,Ender's Game,The We and the I
44429,The Lincoln Lawyer,Trophy Wife,Young Adult,The Iron Lady,Paranormal Activity 4
44432,Clash of the Titans,Sex & Drugs & Rock & Roll,Fast Five,Extremely Loud & Incredibly Close,Mission: Impossible - Ghost Protocol
44444,2012: Time for Change,X-Men: First Class,30 Minutes or Less,A Better Life,The Ides of March
44452,Saw 3D,I Spit on Your Grave,The Tree of Life,Tyrannosaur,Men in the City 2
44477,Jane Eyre,Shadows & Lies,The Ides of March,Starlet,47 Ronin
44501,The Ides of March,The Sitter,Joe + Belle,The Hobbit: An Unexpected Journey,Beautiful Creatures
44517,Clash of the Titans,Paranormal Activity 2,Extremely Loud & Incredibly Close,To Get Her,Two Little Boys
44530,The Social Network,Yogi Bear,Ceremony,50/50,What to Expect When You're Expecting
44533,The Last Airbender,Thor,The Ides of March,My Last Day Without You,The Hobbit: An Unexpected Journey
44538,Monogamy,Jolene,Vendetta,The Pill,Killing Us Softly 4: Advertising's Image Of Women
44540,2012: Time for Change,X-Men: First Class,30 Minutes or Less,The Ides of March,Men in the City 2
44543,Friends with Benefits,The Sitter,Young Adult,Contraband,4:44 Last Day on Earth
44557,The Social Network,The Ides of March,50/50,The Sitter,Extremely Loud & Incredibly Close
44575,No Strings Attached,Trust,The Ides of March,Run Sister Run!,Lola Versus
44582,Clash of the Titans,Paranormal Activity 2,Shadows & Lies,The Sitter,Paranormal Activity 4
44595,Venice,Paranormal Activity 2,Anonymous,Safe,The Baytown Outlaws
44597,30 Days of Night: Dark Days,Paranormal Activity 2,The Last Lions,21 Jump Street,Paranormal Activity 4
44612,Clash of the Titans,No Strings Attached,Fast Five,Shadows & Lies,Ceremony
44621,Lottery Ticket,Picture Me,4:44 Last Day on Earth,Man of Steel,Somm
44627,Thor,Red Tails,John Carter,The Man Who Laughs,The Scapegoat
44633,The Last Airbender,X-Men: First Class,Starlet,The Scapegoat,What if...
44635,Harry Potter and the Deathly Hallows: Part 1,Cold Weather,Shadows & Lies,Extremely Loud & Incredibly Close,Breathless
44651,2012: Time for Change,Crime After Crime,The Traffic Department,Two Little Boys,The Scapegoat
44670,The Last Airbender,Thor,Shadows & Lies,The Ides of March,Extremely Loud & Incredibly Close
44676,Paranormal Activity 2,Bad Teacher,A Better Life,50/50,Anonymous
44686,Paranormal Activity 2,The Ides of March,John Carter,Crime After Crime,My Last Day Without You
44701,Young Adult,The Watch,Paranormal Activity 4,Vamps,The Hobbit: An Unexpected Journey
44722,The Last Airbender,Resident Evil: Afterlife,Shadows & Lies,J. Edgar,Lore
44729,The Last Airbender,Thor,Extremely Loud & Incredibly Close,Fairhaven,Dirty Wars
44750,Paranormal Activity 2,Another Year,The Ides of March,The Sitter,Rat King
44757,Clash of the Titans,Country Strong,Glee: The Concert Movie,The Ides of March,Whores' Glory
44771,The Crazies,The Eagle,X-Men: First Class,The Ides of March,George Harrison: Living in the Material World
44773,Paranormal Activity 2,Shadows & Lies,Paranormal Activity 4,Beautiful Creatures,$ellebrity
44775,Pina,Shadows & Lies,The Ides of March,My Last Day Without You,Elevator
44780,Clash of the Titans,30 Days of Night: Dark Days,Strapped,Shadows & Lies,Safety Not Guaranteed
44791,The Ides of March,Red Tails,Six Degrees of Celebration 2,Safe,The Hobbit: An Unexpected Journey
44816,The Social Network,Boy,The Debt,Shadows & Lies,The Ides of March
44862,The Ides of March,My Last Day Without You,Breathless,The Silence,The Hangover Part III
44863,The Social Network,2012: Time for Change,30 Minutes or Less,Shadows & Lies,Virginia
44870,Little Fockers,X-Men: First Class,Men in the City 2,Crime After Crime,The Amazing Spider-Man
44876,Paranormal Activity 2,Spy Kids: All the Time in the World,Shadows & Lies,The Ides of March,Goon
44887,Another Year,The Sitter,Cat Run,Stash House,Beautiful Creatures
44895,Harry Potter and the Deathly Hallows: Part 2,Extremely Loud & Incredibly Close,Goon,The Hobbit: An Unexpected Journey,Life 2.0
44908,The Illusionist,The Ides of March,This Must Be the Place,Starlet,The Counselor
44921,Battle: Los Angeles,The Ides of March,George Harrison: Living in the Material World,The Sitter,The Amazing Spider-Man
44926,Clash of the Titans,Men in the City 2,The Hobbit: An Unexpected Journey,The Liability,Epic
44935,The Last Airbender,Paranormal Activity 2,Harry Potter and the Deathly Hallows: Part 1,Shadows & Lies,Paranormal Activity 4
44938,Senna,Miss Nobody,The Dictator,The Oranges,8:46
44943,Paranormal Activity 2,2012: Time for Change,30 Minutes or Less,The Ides of March,Crime After Crime
44946,Casino Jack and the United States of Money,Fortress of War,Mission: Impossible - Ghost Protocol,The Darkest Hour,Stolen
44963,Alice in Wonderland,Resident Evil: Afterlife,Battle: Los Angeles,X-Men: First Class,Resident Evil: Retribution
44967,Shadows & Lies,The Hunt,Rise of the Guardians,A Touch of Sin,Unlawful Killing
44974,The Tree of Life,21 Jump Street,The Scapegoat,Last Days Here,Hummingbird
45004,Thor,The Ides of March,My Last Day Without You,Beautiful Creatures,The Numbers Station
45016,Green Zone,Cold Weather,The Ides of March,Extremely Loud & Incredibly Close,Alvin and the Chipmunks: Chipwrecked
45021,The Crazies,Chain Letter,Warrior,Young Adult,The Watch
45027,2012: Time for Change,30 Minutes or Less,The Ides of March,50/50,Young Adult
45032,Cold Weather,50/50,Young Adult,Perfect Sense,Goodbye First Love
45038,The Last Airbender,Paranormal Activity 2,Thor,Cold Weather,Shadows & Lies
45040,Operation Chromite,Mercy,Legends of the Hidden Temple,Awaken the Shadowman,Dolcezza Extrema
45046,The Eagle,The Hobbit: An Unexpected Journey,Starlet,East Meets West,Papadopoulos & Sons
45064,Clash of the Titans,Predators,Grown Ups,Fast Five,X-Men: First Class
45067,Spy Kids: All the Time in the World,The Ides of March,My Future Boyfriend,The Cabin in the Woods,My Last Day Without You
45072,The Ides of March,Goon,Wolf Children,Bloodbrotherz,What If
45083,The Last Airbender,Paranormal Activity 2,The Other Woman,Shadows & Lies,George Harrison: Living in the Material World
45100,Step Up 3D,Paranormal Activity 2,Thor,The Ides of March,George Harrison: Living in the Material World
45103,The Social Network,Shadows & Lies,A Better Life,The Sitter,Goon
45117,Shadows & Lies,West of Memphis,The Man with the Iron Fists,Let Fury Have the Hour,Beautiful Creatures
45157,Paranormal Activity 2,The Ides of March,Gone,Killing Them Softly,It's a Disaster
45161,Children of Invention,Cold Weather,This Must Be the Place,Into the Abyss,Not Fade Away
45163,The Social Network,Shadows & Lies,50/50,Paranormal Activity 4,The Scapegoat
45165,The Last Airbender,Paranormal Activity 2,Trust,Jack and Jill,Into the Abyss
45174,Another Year,Lottery Ticket,Bad Teacher,A Better Life,The Ides of March
45183,Miss Nobody,The Big Bang,People Like Us,Stonehenge Apocalypse,Pacific Rim
45203,Cold Weather,Shadows & Lies,Extremely Loud & Incredibly Close,Los Marziano,The Scapegoat
45219,Shadows & Lies,The Ides of March,Battleship,Beautiful Creatures,Life 2.0
45235,Clash of the Titans,2012: Time for Change,30 Minutes or Less,Shadows & Lies,The Ides of March
45266,2012: Time for Change,Harry Potter and the Deathly Hallows: Part 2,30 Minutes or Less,Shadows & Lies,Red Tails
45288,Trophy Wife,Cold Weather,George Harrison: Living in the Material World,The Sitter,Miss Nobody
45310,Warrior,The Hunger Games,Joe + Belle,Starlet,The Scapegoat
45319,Grown Ups,Cold Weather,The Ides of March,This Must Be the Place,My Last Day Without You
45323,The Last Airbender,2012: Time for Change,30 Minutes or Less,The Ides of March,Crime After Crime
45345,Clash of the Titans,Pina,Moonrise Kingdom,Joffrey: Mavericks of American Dance,The Man Who Laughs
45357,Source Code,Boy,X-Men: First Class,The Ides of March,Mission: Impossible - Ghost Protocol
45358,Country Strong,The Perks of Being a Wallflower,Life Back Then,Hummingbird,The Hobbit: The Desolation of Smaug
45360,The Crazies,The Ides of March,New Year's Eve,Mission: Impossible - Ghost Protocol,Safe
45361,The Social Network,My Soul to Take,Another Year,50/50,Men in the City 2
45362,Paranormal Activity 2,Shadows & Lies,Not Fade Away,Beautiful Creatures,Saving Lincoln
45368,Clash of the Titans,Sex & Drugs & Rock & Roll,The Ides of March,Let Fury Have the Hour,Starlet
45376,The Ides of March,George Harrison: Living in the Material World,Singham,Miss Nobody,Breathless
45380,The Last Airbender,Mysteries of Lisbon,The Ides of March,George Harrison: Living in the Material World,Paranormal Activity 4
45382,Cold Weather,Nothing to Declare,The Sitter,Mission: Impossible - Ghost Protocol,Rise of the Guardians
45394,Smash His Camera,One Day,My Future Boyfriend,Silent House,Hemingway & Gellhorn
45396,The Social Network,Paranormal Activity 2,Not Fade Away,Beautiful Creatures,Epic
45405,Cooking With Stella,The Next Three Days,Barney's Version,Fast Five,50/50
45414,Contraband,Seeking Justice,The Scapegoat,8:46,Pacific Rim
45432,Paranormal Activity 2,2012: Time for Change,X-Men: First Class,30 Minutes or Less,An Invisible Sign
45440,Road Train,Paranormal Activity 2,Jane Eyre,Takers,Warrior
45441,Paranormal Activity 2,The Secret World of Arrietty,X-Men: First Class,Warrior,50/50
45446,The Ides of March,Young Adult,Six Degrees of Celebration 2,The Hunter,The Watch
45463,Bad Teacher,Mysteries of Lisbon,Extremely Loud & Incredibly Close,Not Fade Away,The Scapegoat
45489,Detropia,Let Fury Have the Hour,To the Arctic,The Hobbit: The Desolation of Smaug,Hava Nagila: The Movie
45491,Clash of the Titans,The Last Airbender,Smash His Camera,Stash House,Doomsday Book
45494,The Social Network,Paranormal Activity 2,The Ides of March,Miss Nobody,Starlet
45496,It's Kind of a Funny Story,Anton Chekhov's The Duel,One Day,Quarantine 2: Terminal,The Ides of March
45534,Clash of the Titans,The Last Airbender,Sex & Drugs & Rock & Roll,Doomsday Book,Killing Them Softly
45566,Trust,The Ides of March,Wrong Turn 4: Bloody Beginnings,Goon,The Hobbit: An Unexpected Journey
45568,2012: Time for Change,30 Minutes or Less,Goon,Identity Thief,The Scapegoat
45574,The Social Network,Cold Weather,Fast Five,Shadows & Lies,Warrior
45576,Harry Potter and the Deathly Hallows: Part 1,Extremely Loud & Incredibly Close,Young Adult,Safety Not Guaranteed,Silent Hill: Revelation 3D
45586,Survival of the Dead,Paranormal Activity 2,One Day,The Undefeated,Shadows & Lies
45597,Fast Five,X-Men: First Class,Men in Black 3,Beautiful Creatures,The Host
45599,Ca$h,Extremely Loud & Incredibly Close,Six Degrees of Celebration,Goon,Not Fade Away
45601,The Social Network,It's Kind of a Funny Story,Shadows & Lies,Anonymous,The Cabin in the Woods
45621,Warrior,The Ides of March,Killing Them Softly,Beautiful Creatures,Two Little Boys
45645,Bad Teacher,Terri,A Better Life,Singham,My Future Boyfriend
45651,Venice,Faster,The Watch,Pitch Perfect,Not Fade Away
45672,Paranormal Activity 2,Cold Weather,Shadows & Lies,Paranormal Activity 4,Promised Land
45677,The Eagle,Elite Squad: The Enemy Within,The Undefeated,Extremely Loud & Incredibly Close,The Intouchables
45698,The Next Three Days,An Invisible Sign,J. Edgar,009 Re:Cyborg,8:46
45702,2012: Time for Change,30 Minutes or Less,The Ides of March,My Last Day Without You,Home Sweet Home
45706,Paranormal Activity 2,Sex & Drugs & Rock & Roll,Shadows & Lies,The Cabin in the Woods,One Life
45707,Shadows & Lies,Extremely Loud & Incredibly Close,The Hobbit: An Unexpected Journey,Beautiful Creatures,Boy Wonder
45715,The Ides of March,Young Adult,Six Degrees of Celebration 2,The Watch,Let Fury Have the Hour
45742,Clash of the Titans,Children of Invention,The Tourist,Battle: Los Angeles,Shadows & Lies
45759,The Last Airbender,Shadows & Lies,The Solitude of Prime Numbers,The Hobbit: The Desolation of Smaug,Sweetwater
45801,Client 9: The Rise and Fall of Eliot Spitzer,11-11-11,The Darkest Hour,The Watch,Hope Springs
45812,Submarine,Shadows & Lies,In the Land of Blood and Honey,The Cabin in the Woods,Delicacy
45821,Not Fade Away,Marina Abramović: The Artist Is Present,Starlet,Riverworld,Scary Movie 5
45831,The Crazies,Paranormal Activity 2,2012: Time for Change,30 Minutes or Less,The Ides of March
45833,George Harrison: Living in the Material World,Mission: Impossible - Ghost Protocol,Hope Springs,Into the White,Vendetta
45851,The Last Airbender,V/H/S,Freeloaders,Starlet,Beautiful Creatures
45855,Cold Weather,Ceremony,50/50,Singham,4:44 Last Day on Earth
45856,Yogi Bear,Bachelorette,The Man with the Iron Fists,The Man Who Laughs,Accomplices
45862,Gasland,My Future Boyfriend,The Hobbit: An Unexpected Journey,Thanks for Sharing,The Hobbit: The Desolation of Smaug
45870,Henry's Crime,Shadows & Lies,The Cabin in the Woods,Breathless,Quartet
45881,Cold Weather,Glee: The Concert Movie,The Deep Blue Sea,Crime After Crime,Paranormal Activity 4
45905,Paranormal Activity 2,Cold Weather,Gone,The Man Who Laughs,Starlet
45907,A Better Life,Ceremony,The Ides of March,21 Jump Street,Let Fury Have the Hour
45910,Clash of the Titans,Paranormal Activity 2,Shadows & Lies,Tim and Eric's Billion Dollar Movie,Casa De Mi Padre
45916,The Runaways,Lottery Ticket,A Better Life,Hemingway & Gellhorn,Paranormal Activity 4
45921,Battle: Los Angeles,Fast Five,X-Men: First Class,The Amazing Spider-Man,Hope Springs
45931,Goon,Prometheus,Seven Psychopaths,Starlet,To Get Her
45934,2012: Time for Change,30 Minutes or Less,The Ides of March,Sound of My Voice,Let Fury Have the Hour
45948,Goon,The Man Who Laughs,Olympus Has Fallen,The Brass Teapot,The Scapegoat
45976,The Amazing Spider-Man,Resident Evil: Retribution,Rise of the Guardians,Kumaré,Scary Movie 5
45984,Six Degrees of Celebration 2,Goon,Not Fade Away,Starlet,Last Days Here
46007,The Last Airbender,X-Men: First Class,The Ides of March,The Sitter,Safe
46023,The Last Airbender,Paranormal Activity 2,No Strings Attached,Ceremony,The Ides of March
46036,2012: Time for Change,30 Minutes or Less,Miss Nobody,Goon,Crime After Crime
46040,The Social Network,50/50,Young Adult,Miss Nobody,Starlet
46049,Thirst,Unstoppable,Snow & Ashes,The Eagle,Boy
46085,Harry Potter and the Deathly Hallows: Part 1,Thor,X-Men: First Class,A Better Life,The Ides of March
46088,The Last Airbender,Cold Weather,Mr. Nice,Goon,Beautiful Creatures
46101,Life As We Know It,Extremely Loud & Incredibly Close,Lucky,Crime After Crime,The Scapegoat
46110,Paranormal Activity 2,2012: Time for Change,The Ides of March,George Harrison: Living in the Material World,Gone
46112,Rock of Ages,My Last Day Without You,Starlet,Killing Bono,Papadopoulos & Sons
46114,Smash His Camera,The Ides of March,This Must Be the Place,Men in Black 3,Hemingway & Gellhorn
46116,The Social Network,2012: Time for Change,Thor,30 Minutes or Less,50/50
46120,Yogi Bear,Cold Weather,X-Men: First Class,The Dark Knight Rises,The Darkest Hour
46121,Chance Pe Dance,Spy Kids: All the Time in the World,Shadows & Lies,Red Tails,Tim and Eric's Billion Dollar Movie
46151,Paranormal Activity 2,Cold Weather,The Ides of March,11-11-11,4:44 Last Day on Earth
46154,The Avengers,The Ides of March,Men in the City 2,George Harrison: Living in the Material World,The Sitter
46158,The Crazies,The Sitter,Gone,Three Steps Above Heaven,The Scapegoat
46224,This Must Be the Place,Extremely Loud & Incredibly Close,New Year's Eve,The Darkest Hour,Goon
46238,The Social Network,50/50,Singham,Kokowääh,Chernobyl Diaries
46250,The Ides of March,George Harrison: Living in the Material World,Let Fury Have the Hour,Starlet,The Baytown Outlaws
46252,Clash of the Titans,Paranormal Activity 2,The Sitter,Extremely Loud & Incredibly Close,Paranormal Activity 4
46257,2012: Time for Change,The Expendables 2,Ticked-Off Trannies with Knives,Crime After Crime,Beautiful Creatures
46260,In a Better World,The Tree of Life,50/50,Newlyweds,Contraband
46264,The Last Airbender,Children of Invention,Paranormal Activity 2,Extremely Loud & Incredibly Close,4:44 Last Day on Earth
46276,Warrior,Bel Ami,Before Midnight,Ace Attorney,Life Back Then
46288,Happythankyoumoreplease,X-Men: First Class,The Ides of March,Men in the City 2,Anonymous
46290,The Last Airbender,Shadows & Lies,The Baytown Outlaws,Beautiful Creatures,Jolene
46292,Paranormal Activity 2,Battle: Los Angeles,Cold Weather,Extremely Loud & Incredibly Close,To Get Her
46304,Countdown to Zero,Terri,The Amazing Spider-Man,42,DEFCON: The Documentary
46313,The Last Airbender,The Tree of Life,X-Men: First Class,Lottery Ticket,A Better Life
46319,Cold Weather,Alvin and the Chipmunks: Chipwrecked,Safe,Silent Hill: Revelation 3D,The Kings of Summer
46342,The Last Airbender,Paranormal Activity 2,The Wildest Dream,Cold Weather,Shadows & Lies
46351,X-Men: First Class,The Ides of March,Paranormal Activity 4,Joe + Belle,The Hobbit: The Desolation of Smaug
46357,The Debt,Shadows & Lies,Into the Abyss,Extremely Loud & Incredibly Close,New Year's Eve
46392,X-Men: First Class,The Ides of March,Gone,My Last Day Without You,Starlet
46399,Paranormal Activity 2,The Ides of March,Extremely Loud & Incredibly Close,My Last Day Without You,Paranormal Activity 4
46412,Chance Pe Dance,Thor,21 Jump Street,The Hobbit: An Unexpected Journey,The Scapegoat
46413,In a Better World,Spy Kids: All the Time in the World,In Time,White Irish Drinkers,The Hobbit: An Unexpected Journey
46416,The Ides of March,Into the Abyss,Young Adult,Goon,My Last Day Without You
46434,Harry Potter and the Deathly Hallows: Part 1,Thor,X-Men: First Class,A Better Life,Red Tails
46450,2012: Time for Change,Country Strong,Trust,30 Minutes or Less,Stonehenge Apocalypse
46452,Harry Potter and the Deathly Hallows: Part 1,Thor,Chasing Mavericks,Rise of the Guardians,The Hobbit: An Unexpected Journey
46453,Trust,The Ides of March,The Cabin in the Woods,What Maisie Knew,Queen of Montreuil
46459,Delicacy,Taken 2,Joe + Belle,Hyde Park on Hudson,Last Days Here
46506,30 Days of Night: Dark Days,Lottery Ticket,A Better Life,Crime After Crime,Breathless
46512,X-Men: First Class,The Amazing Spider-Man,Breathless,Killing Them Softly,Safe Haven
46516,Hereafter,My Last Day Without You,The Hobbit: An Unexpected Journey,Starlet,Beautiful Creatures
46518,Country Strong,The Ides of March,The Sitter,Two Little Boys,iSteve
46546,Thor,Cold Weather,Age of Tomorrow,Predestination,Dragonheart 3: The Sorcerer's Curse
46562,No Strings Attached,Thor,Cold Weather,FDR: American Badass!,Promised Land
46569,Thor,The Dark Knight Rises,Young Adult,The Watch,Paranormal Activity 4
46581,The Social Network,Paranormal Activity 2,2012: Time for Change,Thor,30 Minutes or Less
46597,The Last Airbender,Paranormal Activity 2,Shadows & Lies,The Ides of March,The River Murders
46599,Terri,The Ides of March,Young Adult,What to Expect When You're Expecting,The Watch
46604,30 Days of Night: Dark Days,2012: Time for Change,X-Men: First Class,30 Minutes or Less,Shadows & Lies
46608,The Wildest Dream,Extremely Loud & Incredibly Close,Jerusalem Countdown,The Great Gatsby,At Any Price
46616,2012: Time for Change,No Strings Attached,30 Minutes or Less,Ceremony,Atlas Shrugged: Part II
46633,The Wildest Dream,Cold Weather,Bad Teacher,Moneyball,Extremely Loud & Incredibly Close
46638,Cold Weather,The Ides of March,Extremely Loud & Incredibly Close,Beautiful Creatures,Dirty Wars
46645,Senna,Cold Weather,The Ides of March,4:44 Last Day on Earth,Paranormal Activity 4
46666,Fast Five,The Ides of March,In Time,Alex Cross,Red Dawn
46682,Captain America: The First Avenger,Extremely Loud & Incredibly Close,The Watch,Paranormal Activity 4,Not Fade Away
46692,Shadows & Lies,Warrior,The Ides of March,Extremely Loud & Incredibly Close,My Last Day Without You
46693,Jonah Hex,X-Men: First Class,50/50,Miss Nobody,The Big Bang
46694,Trust,New Year's Eve,Promised Land,Before Midnight,The Numbers Station
46695,Conviction,Peepli Live,11-11-11,Singham,Miss Nobody
46716,Crime After Crime,The Hobbit: An Unexpected Journey,The Heat,The Hobbit: The Desolation of Smaug,The Legend of Hercules
46729,Country Strong,Gantz,21 Jump Street,Identity Thief,The Scapegoat
46740,Mission: Impossible - Ghost Protocol,Chernobyl Diaries,Killing Them Softly,Starlet,The Best Man Holiday
46742,The Last Airbender,Hereafter,2012: Time for Change,X-Men: First Class,30 Minutes or Less
46783,Bad Teacher,Good Neighbours,The Ides of March,50/50,Mission: Impossible - Ghost Protocol
46786,Green Zone,The Hunger Games,Paranormal Activity 4,Beautiful Creatures,Los Marziano
46806,The Last Airbender,Paranormal Activity 2,Karthik Calling Karthik,The Eagle,Rock of Ages
46821,Thor,X-Men: First Class,A Better Life,The Ides of March,Extracted
46825,Clash of the Titans,The Social Network,The Tree of Life,Anonymous,Singham
46828,Paranormal Activity 2,Cold Weather,The Ides of March,Mission: Impossible - Ghost Protocol,My Last Day Without You
46863,The Last Airbender,X-Men: First Class,Men in the City 2,The Sitter,Crime After Crime
46864,"Oslo, August 31st",The Expendables 2,The Greening of Whitney Brown,Hemingway & Gellhorn,Love Likes Coincidences
46872,The Last Airbender,Fast Five,The Ides of March,Arthur Christmas,Let Fury Have the Hour
46881,Fly Away,Stash House,Careless Love,To the Arctic,The Scapegoat
46887,30 Days of Night: Dark Days,The Ides of March,This Must Be the Place,The Big Bang,Beautiful Creatures
46898,The Last Airbender,Extremely Loud & Incredibly Close,Paranormal Activity 4,To the Arctic,The Scapegoat
46910,The Last Airbender,Men in Black 3,Freeloaders,The Scapegoat,Epic
46927,Harry Potter and the Deathly Hallows: Part 1,2012: Time for Change,Cold Weather,30 Minutes or Less,50/50
46952,Paranormal Activity 2,The Eagle,The Union,The Traffic Department,Beautiful Creatures
46984,The Last Airbender,Shadows & Lies,Warrior,The Ides of March,Springsteen & I
47001,Red Tails,Men in Black 3,Rat King,The Hobbit: An Unexpected Journey,FDR: American Badass!
47004,Gnomeo & Juliet,Fast Five,Anonymous,33 Postcards,Urbanized
47009,Clash of the Titans,Ladies vs Ricky Bahl,What to Expect When You're Expecting,Hope Springs,Killing Them Softly
